100
13 , -6 , -8 , 3
-15 , -6 , 4 , -11
-4 , -2 , 0 , -20
-18 , 9 , 10 , 12
-4 , 18 , 15 , -2
-3 , -4 , 20 , 15
4 , -19 , -2 , 11
7 , 0 , 19 , 19
-18 , 20 , -16 , 20
18 , -11 , 19 , -4
13 , 17 , -14 , -13
-10 , -5 , 19 , -6
-1 , 13 , 7 , -20
-20 , -3 , -9 , 7
-7 , -15 , 1 , 11
2 , 15 , -15 , 15
-20 , -3 , 0 , 8
-13 , -11 , -20 , 12
-6 , -14 , -20 , -10
12 , 9 , 13 , 15
2 , 10 , 10 , -13
-4 , -7 , -11 , 17
-6 , 19 , -5 , -4
15 , 19 , 13 , -3
20 , 18 , -20 , -2
-10 , 10 , 3 , -6
7 , -13 , 7 , 18
-16 , 0 , -1 , -5
-17 , 3 , -15 , -16
-20 , 11 , -13 , 8
-17 , -15 , 17 , -11
20 , -12 , 8 , -5
-4 , -16 , -18 , 11
-1 , -6 , 20 , 16
1 , 9 , 7 , -3
4 , 12 , -5 , -5
3 , 9 , 17 , 6
-12 , -3 , -13 , -3
-17 , -3 , 18 , 3
-9 , 20 , -11 , -12
-11 , -12 , 2 , -4
13 , -12 , 13 , -7
14 , -5 , 16 , 8
1 , -15 , 1 , 18
3 , 14 , 6 , 9
-11 , -6 , 9 , -5
12 , 0 , -2 , -4
-10 , -5 , 13 , -13
-1 , 9 , 8 , -7
15 , 14 , -6 , -18
9 , 17 , -16 , 14
11 , -18 , 2 , 10
-11 , -17 , -19 , -5
-17 , -1 , 3 , 11
8 , -19 , 6 , -6
-9 , 3 , 19 , 18
6 , -2 , -15 , -18
-20 , -4 , 0 , -4
-1 , 3 , 3 , 2
-2 , 0 , -13 , -17
2 , 3 , 10 , -1
15 , 5 , -14 , -4
-17 , 7 , 6 , -14
-4 , -8 , -8 , 1
-17 , 9 , -7 , 18
9 , -16 , 13 , -1
19 , 7 , -6 , -1
17 , -16 , 13 , -10
10 , -6 , 18 , 19
-10 , 17 , -19 , -11
-10 , 3 , 19 , 14
-7 , 10 , 9 , -14
-20 , 0 , -2 , -3
13 , -19 , 10 , -16
14 , -11 , 4 , 13
-11 , 8 , 19 , -17
13 , 7 , -1 , -12
-5 , 14 , -7 , 10
-5 , 0 , 14 , -18
-10 , -1 , -19 , -1
-20 , -8 , 13 , 13
6 , 6 , -7 , 4
-14 , 20 , 11 , -3
-1 , -15 , -4 , -1
10 , 4 , 19 , 3
-16 , 7 , -15 , -13
-16 , 14 , 5 , 5
19 , 11 , 16 , 6
-18 , 4 , 10 , 20
-3 , -16 , 14 , -19
-7 , 3 , 12 , 13
17 , -13 , -11 , -8
12 , -15 , -19 , -16
-17 , -7 , -13 , -3
-15 , -15 , 10 , 14
-14 , 3 , 5 , 2
-7 , -6 , 9 , -4
5 , 14 , 8 , -6
15 , -11 , 19 , 14
-15 , -2 , -4 , 7
